Timestamp,Delta,Theta,Alpha,Beta
2026-02-11 12:54:27.534441,0.01614925700738077,0.08048987882341077,0.268079057623681,0.2808833838118848
2026-02-11 12:54:27.579272,0.01614925700738077,0.08048987882341077,0.268079057623681,0.2808833838118848
2026-02-11 12:54:27.644353,0.012182082440856716,0.07610324251161217,0.2746489630286076,0.2778670355374774
2026-02-11 12:54:27.690802,0.01065882942253678,0.06834758173731179,0.2913518975932841,0.2757319195508545
2026-02-11 12:54:27.736899,0.009658647232594342,0.05932507325206876,0.3119990583319925,0.2755335188365824
2026-02-11 12:54:27.800060,0.009189428208312922,0.05161179329923318,0.33044394974346253,0.27905721806570694
2026-02-11 12:54:27.849152,0.00918569364161604,0.0468196262488564,0.3420363128890668,0.2871662952956313
2026-02-11 12:54:27.896375,0.009608330781010888,0.045023799548231026,0.3447308967885698,0.2988628527164624
2026-02-11 12:54:27.942107,0.010386632484807982,0.045989276557156455,0.3397153026536584,0.31170943986114746
2026-02-11 12:54:27.987984,0.011340577634087164,0.049454600397617725,0.33091741212377784,0.32300482576004813
2026-02-11 12:54:28.033819,0.012385063897912899,0.05430578074458273,0.3230228759149237,0.3305682397638831
2026-02-11 12:54:28.097242,0.013493938653456322,0.05911332022163843,0.31913471177666114,0.3332446832898363
2026-02-11 12:54:28.143314,0.014701796777053933,0.06291328341366886,0.31998106729770237,0.3312195669996391
2026-02-11 12:54:28.191363,0.016077193398232534,0.06510716950860225,0.324043573040009,0.3258031260273606
2026-02-11 12:54:28.238980,0.019903813583379747,0.06490014366122145,0.32711976695248146,0.31382545832426034
2026-02-11 12:54:28.285953,0.02294118113277923,0.06392552684162857,0.3180717062525529,0.3108737274573823
2026-02-11 12:54:28.334315,0.02294118113277923,0.06392552684162857,0.3180717062525529,0.3108737274573823
2026-02-11 12:54:28.381729,0.026678191623076313,0.06331247395143534,0.2995911377653109,0.3112212369237411
2026-02-11 12:54:28.427427,0.034278352408055796,0.06487386763094813,0.24439731810004584,0.32389754644725094
2026-02-11 12:54:28.471832,0.034278352408055796,0.06487386763094813,0.24439731810004584,0.32389754644725094
2026-02-11 12:54:28.519292,0.03706773601839338,0.06609791202268844,0.21700395785232768,0.3347878745081721
2026-02-11 12:54:28.566629,0.03976892559937674,0.066053933304858,0.1796756309589738,0.35981598158108147
2026-02-11 12:54:28.611716,0.03976892559937674,0.066053933304858,0.1796756309589738,0.35981598158108147
2026-02-11 12:54:28.657627,0.04006170842520781,0.06443850084106306,0.17207386901314853,0.3718122744024086
2026-02-11 12:54:28.704789,0.03949403847056829,0.05829420153639377,0.17729476495000554,0.39052125403309124
2026-02-11 12:54:28.766960,0.0386099127226531,0.05422664525927308,0.18889760480963497,0.39555874166129384
2026-02-11 12:54:28.831366,0.037192204780559096,0.05065059168928064,0.20561550860125785,0.3966028015523994
2026-02-11 12:54:28.893780,0.035031251767745894,0.04893414155739268,0.22492843727831466,0.39329154731983645
2026-02-11 12:54:28.939968,0.03219268601540999,0.05001792695018508,0.24361401901566715,0.3856936838129794
2026-02-11 12:54:28.985179,0.029073577391478016,0.053670655425612085,0.259493694916402,0.3748684934700156
2026-02-11 12:54:29.048021,0.02617739378067077,0.05898916564590238,0.2715981710673819,0.3622259301898804
2026-02-11 12:54:29.096327,0.02220380485088421,0.06924237858513624,0.2871123981776102,0.3331228473050663
2026-02-11 12:54:29.139990,0.02220380485088421,0.06924237858513624,0.2871123981776102,0.3331228473050663
2026-02-11 12:54:29.207900,0.021711524294456542,0.07344852389483435,0.29872300712843064,0.2977075610937337
2026-02-11 12:54:29.254031,0.02272789480386237,0.07364454495831001,0.30315127143396825,0.2780459889958965
2026-02-11 12:54:29.298444,0.024475555294720782,0.07341125194786213,0.30540206968889827,0.25934671781783936
2026-02-11 12:54:29.360809,0.026787615613759794,0.07291305760025672,0.30469100381081754,0.2447286276658134
2026-02-11 12:54:29.406143,0.029541568203713144,0.0721974667104389,0.30110623633844136,0.23703816603798641
2026-02-11 12:54:29.444405,0.032450430067151655,0.07156354041952367,0.29600414428421695,0.23732339844811354
2026-02-11 12:54:29.484911,0.03496532427291724,0.07172361894503722,0.29129383471688675,0.2442341876103822
2026-02-11 12:54:29.532123,0.036629129393647264,0.073070360948784,0.2884219592650787,0.2544723394677184
2026-02-11 12:54:29.581540,0.03734535660634644,0.07567712701741312,0.2875996997464333,0.26428594443635417
2026-02-11 12:54:29.628146,0.03727567582980087,0.07944145041506749,0.28750182101660504,0.2706314614558011
2026-02-11 12:54:29.673667,0.03672135768311903,0.08391699059411238,0.28651261321225646,0.2720723891837097
2026-02-11 12:54:29.719457,0.036035684678702794,0.08853917014974835,0.2835085597161969,0.26921580321644634
2026-02-11 12:54:29.767147,0.03545920922832972,0.0928811358621447,0.27769208599199285,0.2645006814435371
2026-02-11 12:54:29.812789,0.03504778763161112,0.09653811924147927,0.26915245586837117,0.26103105775512386
2026-02-11 12:54:29.863991,0.03465757929230154,0.0989553935536217,0.2590675421471912,0.2618246588070484
2026-02-11 12:54:29.908467,0.03406274331369726,0.09992221335792241,0.24884279827751285,0.2692644004853051
2026-02-11 12:54:29.953913,0.032929361931667255,0.09936282556381484,0.23964227163028656,0.28402642246913395
2026-02-11 12:54:30.017344,0.031070416742107084,0.09703856177837991,0.23283901958693692,0.30438853323081677
2026-02-11 12:54:30.064451,0.028460183321004393,0.09288051951505846,0.22954125940285133,0.3270564615078408
2026-02-11 12:54:30.111521,0.02524336601224846,0.08738952814331308,0.23040682216482472,0.34797943361960926
2026-02-11 12:54:30.156975,0.018373738936652347,0.07445612942034872,0.24582663792083143,0.37533630272445023
2026-02-11 12:54:30.219703,0.01568459176231123,0.06726800583847843,0.2581402648515559,0.382795529589436
2026-02-11 12:54:30.284192,0.014095234366021413,0.05954040831383682,0.2702806966775751,0.3884870425152849
2026-02-11 12:54:30.332299,0.01381470092324981,0.051550820489717104,0.27943612789562994,0.3939639286867183
2026-02-11 12:54:30.378447,0.014894544595067937,0.04377847994644385,0.2829292825840744,0.39993060340446585
2026-02-11 12:54:30.425116,0.017045052201039895,0.03634569992341542,0.2796579487665172,0.4055117048596769
2026-02-11 12:54:30.471584,0.019867949725603882,0.029584145925908596,0.27152162294236815,0.4087999838842533
2026-02-11 12:54:30.519440,0.022774033446136474,0.024330492523724222,0.262122771049371,0.4080366151696078
2026-02-11 12:54:30.565787,0.025372463325965947,0.021140807029219978,0.2551650597029442,0.40200275115622847
2026-02-11 12:54:30.615405,0.027401872494140053,0.02024868310739437,0.25373945860804825,0.39057622254466456
2026-02-11 12:54:30.660134,0.028859363795683636,0.022094321008423252,0.259231652880539,0.37438861452437705
2026-02-11 12:54:30.709558,0.030029019576435875,0.027016640119463493,0.27072137494843534,0.35483291029896247
2026-02-11 12:54:30.754054,0.03118342878212734,0.03483279230074689,0.2854841313056575,0.33423527664626207
2026-02-11 12:54:30.800699,0.0330341141240254,0.04473965239322889,0.29985869635858864,0.3154816688726858
2026-02-11 12:54:30.848376,0.037154216129132535,0.05530472590885628,0.3100713539072683,0.30077525243440767
2026-02-11 12:54:30.891520,0.045687977544619826,0.06479737519247682,0.31349387926290684,0.2907126957016527
2026-02-11 12:54:30.939715,0.06011756046085537,0.072098037267964,0.31012761917856285,0.28416428519577774
2026-02-11 12:54:30.985326,0.08048759456705089,0.07708125873737592,0.3022151489673963,0.2790949939669448
2026-02-11 12:54:31.032978,0.1048339838072315,0.07988900828732402,0.2926349743232956,0.2737286001768917
2026-02-11 12:54:31.079510,0.1296552725171944,0.08103493934531322,0.2837455933088365,0.26745913893835793
2026-02-11 12:54:31.126256,0.1511804279326789,0.08132004036471789,0.27665638925402664,0.26066163986740515
2026-02-11 12:54:31.174326,0.16627578004210145,0.08146202244299584,0.2711418008466371,0.2540288998646845
2026-02-11 12:54:31.218063,0.17286587056778105,0.08172709145464692,0.26605258757850686,0.24882084259211004
2026-02-11 12:54:31.266047,0.17021054221238263,0.08190226827161941,0.2600604074973568,0.2464977452725971
2026-02-11 12:54:31.314731,0.1585860290766712,0.08151600936960103,0.25236057086923946,0.24820112089901072
2026-02-11 12:54:31.360120,0.13894391086651184,0.07998286134267872,0.24282296117103647,0.2550354126135206
2026-02-11 12:54:31.409444,0.11320875026551236,0.07691413032948204,0.23192016516524075,0.2682703190400036
2026-02-11 12:54:31.453699,0.11320875026551236,0.07691413032948204,0.23192016516524075,0.2682703190400036
2026-02-11 12:54:31.517501,0.05669687400703673,0.06481837853887569,0.21037075407441244,0.31485455185195044
2026-02-11 12:54:31.564326,0.03483891523641734,0.056082376953569366,0.20213023853799086,0.3433446284538942
2026-02-11 12:54:31.607620,0.0247555796411763,0.047741642654394345,0.19669047209182847,0.3679930800392948
2026-02-11 12:54:31.642712,0.031165086198846687,0.0419828293378351,0.19407022400196794,0.3824308793699787
2026-02-11 12:54:31.688942,0.05501408660939778,0.040079162518534495,0.1932247824665558,0.38313824601030533
2026-02-11 12:54:31.744825,0.09322257960937663,0.042229883426096945,0.192489150435808,0.37050902903197724
2026-02-11 12:54:31.784430,0.14005711432834503,0.04756045812586431,0.19094730619244282,0.34761662107841523
2026-02-11 12:54:31.833549,0.18824022287577133,0.05453337168690028,0.1890820983203906,0.318761543358348
2026-02-11 12:54:31.882775,0.23120249700160117,0.06146212589742429,0.18751599828808246,0.2887233165256182
2026-02-11 12:54:31.934619,0.2641118412063056,0.06701428476536211,0.18639600426370131,0.26141037379467286
2026-02-11 12:54:31.976503,0.28334931831886606,0.07033698809520941,0.18645253125972053,0.23966563335367644
2026-02-11 12:54:32.016545,0.28628445939763264,0.07100561537553614,0.18879613614817292,0.22602365053066273
2026-02-11 12:54:32.067487,0.2716355593726837,0.06888583529442398,0.194162843126628,0.22251588521723042
2026-02-11 12:54:32.112056,0.24016944139001584,0.06430906381884534,0.20282509135080642,0.22993456728598013
2026-02-11 12:54:32.171804,0.19555928787091628,0.05849489844802018,0.21519802291205578,0.24722403347253413
2026-02-11 12:54:32.206513,0.14453342760822382,0.05342527148625488,0.23111250477526293,0.27094343803732907
2026-02-11 12:54:32.251023,0.09559228383896087,0.05102827644372473,0.24907808089719527,0.29507327826314395
2026-02-11 12:54:32.299618,0.05646251380615831,0.05235174379662637,0.26667958027806427,0.313187666517314
2026-02-11 12:54:32.346757,0.05646251380615831,0.05235174379662637,0.26667958027806427,0.313187666517314
2026-02-11 12:54:32.394662,0.018537455811778295,0.06282641908616805,0.29260451194116055,0.3205934264205669
2026-02-11 12:54:32.439118,0.015775257946185985,0.06789017663153321,0.29959042840905786,0.31181357625068507
2026-02-11 12:54:32.502965,0.01875789136723217,0.07025452225346238,0.30292023168578136,0.2984891243804699
2026-02-11 12:54:32.549334,0.032336668833989037,0.0627945644944206,0.2974428106341732,0.27030668072205954
2026-02-11 12:54:32.598417,0.032336668833989037,0.0627945644944206,0.2974428106341732,0.27030668072205954
2026-02-11 12:54:32.645314,0.041684118705143616,0.05497304839283173,0.28862697847739727,0.2606029593718896
2026-02-11 12:54:32.689916,0.05318766832314974,0.04752677913246874,0.2759342864900733,0.2550705025594184
2026-02-11 12:54:32.738054,0.086803742979569,0.038564579128699185,0.2416783350700792,0.2521953328336644
2026-02-11 12:54:32.786374,0.11286924083370414,0.037094121506837,0.22163014259148434,0.25158814024230225
2026-02-11 12:54:32.831921,0.11286924083370414,0.037094121506837,0.22163014259148434,0.25158814024230225
2026-02-11 12:54:32.879576,0.15216227246163713,0.03639332401658608,0.19911967465294636,0.24830821712627024
2026-02-11 12:54:32.926194,0.21074213313379783,0.03600138793337671,0.17435678001672153,0.2396632244885322
2026-02-11 12:54:32.974009,0.2882417252410947,0.03618045675125432,0.14917513968010704,0.22457066873485487
2026-02-11 12:54:33.023326,0.4494202483718867,0.040424897600479535,0.11162596973657075,0.18578788982120337
2026-02-11 12:54:33.068703,0.4494202483718867,0.040424897600479535,0.11162596973657075,0.18578788982120337
2026-02-11 12:54:33.116876,0.5154297593232289,0.04853096936497543,0.10293788985474507,0.1683862140716883
2026-02-11 12:54:33.163671,0.5154297593232289,0.04853096936497543,0.10293788985474507,0.1683862140716883
2026-02-11 12:54:33.209588,0.5006892704880992,0.05204221253160288,0.10658106144956696,0.17378226938198216
2026-02-11 12:54:33.255341,0.40139905998054565,0.05607501151992995,0.12101545660509644,0.20600826482285378
2026-02-11 12:54:33.301585,0.40139905998054565,0.05607501151992995,0.12101545660509644,0.20600826482285378
2026-02-11 12:54:33.349239,0.33062482618351086,0.05705499244553199,0.12947894815694005,0.226859630952738
2026-02-11 12:54:33.396775,0.256544447218155,0.05797166427504789,0.13770413985150412,0.2455384866804197
2026-02-11 12:54:33.443097,0.13941641218581208,0.06160921745384607,0.15142359333506294,0.2600649330187841
2026-02-11 12:54:33.491126,0.13941641218581208,0.06160921745384607,0.15142359333506294,0.2600649330187841
2026-02-11 12:54:33.535323,0.11410403027116159,0.0636269018932866,0.15747402351457912,0.2510484634625664
2026-02-11 12:54:33.580570,0.11638224575951601,0.06602673756714518,0.1633087035101478,0.23188194159332715
2026-02-11 12:54:33.629270,0.18855331789561958,0.07163234342803752,0.167840627976409,0.18175590651153023
2026-02-11 12:54:33.677623,0.2523857390119614,0.07322429562169414,0.16070453474724897,0.16072621515389934
2026-02-11 12:54:33.723037,0.3255523645294557,0.07294589619742448,0.14680970864273726,0.14575611857817833
2026-02-11 12:54:33.769752,0.3255523645294557,0.07294589619742448,0.14680970864273726,0.14575611857817833
2026-02-11 12:54:33.815781,0.3981467145695286,0.07078172305475329,0.12926970566168863,0.13615577868422207
2026-02-11 12:54:33.862752,0.5185359528499627,0.06380401316399126,0.09620803444786924,0.12656540198168179
2026-02-11 12:54:33.910429,0.5644228397121467,0.06018401208405447,0.08357968137555018,0.12407561320583163
2026-02-11 12:54:33.955694,0.6022474892175855,0.056677241501233586,0.07369689972923078,0.1222777984294277
2026-02-11 12:54:34.002633,0.6331130501346847,0.05348129694792222,0.06642516276932177,0.12097331210666115
2026-02-11 12:54:34.049807,0.6331130501346847,0.05348129694792222,0.06642516276932177,0.12097331210666115
2026-02-11 12:54:34.097200,0.6571528911982755,0.05071835747777076,0.06186697384958127,0.12022524922886113
2026-02-11 12:54:34.159978,0.6792033375197554,0.04772334865919579,0.062198935249607255,0.12161071814316982
2026-02-11 12:54:34.205963,0.668730166648434,0.049029211208779865,0.06931467756301923,0.12503092899291907
2026-02-11 12:54:34.251720,0.668730166648434,0.049029211208779865,0.06931467756301923,0.12503092899291907
2026-02-11 12:54:34.300365,0.553639176386011,0.06479192423904469,0.11008653629895476,0.14700261053020242
2026-02-11 12:54:34.348065,0.4273067827693659,0.08118240913005809,0.14673601213966414,0.17054168737643574
2026-02-11 12:54:34.393247,0.2781833630812558,0.0992884865523911,0.18584576303561656,0.1992803387091938
2026-02-11 12:54:34.438917,0.16185619207890142,0.11212301245731993,0.21248134408221442,0.2230306782177713
2026-02-11 12:54:34.485125,0.10218093818747072,0.11813568187211348,0.2220373587259212,0.23620813129475932
2026-02-11 12:54:34.549489,0.08040023999617428,0.11897213225336047,0.22101057633395413,0.2417358734767211
2026-02-11 12:54:34.597137,0.07705259257700639,0.11692523988885534,0.21510164596337147,0.2435546183311623
2026-02-11 12:54:34.640237,0.08133393290498285,0.11313833061973018,0.20742832981138462,0.24411647505830744
2026-02-11 12:54:34.704214,0.08133393290498285,0.11313833061973018,0.20742832981138462,0.24411647505830744
2026-02-11 12:54:34.749291,0.09936553299188094,0.09166516298800952,0.1867986857668045,0.25664632123548353
2026-02-11 12:54:34.796018,0.10037857474860332,0.08374099004365815,0.18233380894522877,0.2699969770912164
2026-02-11 12:54:34.843266,0.09788388685799913,0.07785106929451154,0.17825345699562012,0.28895177399713895
2026-02-11 12:54:34.907498,0.09297783508721805,0.0759427325699555,0.17286170519760694,0.31200880995519636
2026-02-11 12:54:34.954294,0.08782183187174804,0.07935586321669741,0.16524091109325828,0.3355929340699261
2026-02-11 12:54:35.015344,0.0850579520895131,0.08816959933453974,0.15621920876698844,0.354606214573892
