Timestamp,Delta,Theta,Alpha,Beta,PPG
2026-02-11 13:05:41.671192,0.8077116919111259,0.05333726870576966,0.008953706191147794,0.13980771774765655,558.0
2026-02-11 13:05:41.719437,0.7842638425104861,0.05752225207205853,0.011140026697232542,0.16061442561119352,559.0
2026-02-11 13:05:41.765125,0.7441086746311913,0.06326552773287354,0.014504312177435053,0.19636086945564746,559.0
2026-02-11 13:05:41.812943,0.6819040329884575,0.07103355928878831,0.019519905402625756,0.25119802301071953,559.0
2026-02-11 13:05:41.860078,0.5940000617437106,0.08105785225371462,0.026469031885507425,0.3276329035564486,559.0
2026-02-11 13:05:41.906469,0.48569285325110334,0.0922539337234045,0.03478084705514532,0.42028165081551566,557.0
2026-02-11 13:05:41.954358,0.2999068352934612,0.10497525284462127,0.04659297957939277,0.5755091835449461,557.0
2026-02-11 13:05:41.985696,0.2999068352934612,0.10497525284462127,0.04659297957939277,0.5755091835449461,555.0
2026-02-11 13:05:42.047253,0.25888250860114315,0.10195580396812122,0.046394145487568345,0.6106422072531498,555.0
2026-02-11 13:05:42.096108,0.2293151585125198,0.08327340894029409,0.03787531751565981,0.6521104091009853,556.0
2026-02-11 13:05:42.139079,0.2293151585125198,0.08327340894029409,0.03787531751565981,0.6521104091009853,556.0
2026-02-11 13:05:42.185329,0.21711890665654032,0.07024764696605158,0.031875255323993615,0.6792887155636289,558.0
2026-02-11 13:05:42.233639,0.20305819709873868,0.056288403280139676,0.026092471767958963,0.7093428696770694,558.0
2026-02-11 13:05:42.281074,0.18910134176187035,0.04307949502975736,0.021919826726521482,0.7371715014118222,559.0
2026-02-11 13:05:42.327563,0.18891076752862054,0.026400492072353957,0.020053941366628393,0.7538718860121124,559.0
2026-02-11 13:05:42.376986,0.18891076752862054,0.026400492072353957,0.020053941366628393,0.7538718860121124,561.0
2026-02-11 13:05:42.409179,0.2180635542662712,0.021913389882197612,0.020439620684950324,0.7297524270918868,561.0
2026-02-11 13:05:42.467010,0.26739493981317153,0.01834515178294553,0.02003089823672984,0.6860780936512589,563.0
2026-02-11 13:05:42.514854,0.32741007549170326,0.015176242694824678,0.01847920958811252,0.6325212307290952,563.0
2026-02-11 13:05:42.564277,0.436495585367578,0.010283142885753679,0.013654718249439458,0.5352467143042765,569.0
2026-02-11 13:05:42.609584,0.47612347072287525,0.008751769619270272,0.011287800931097124,0.5000811351149329,579.0
2026-02-11 13:05:42.657254,0.47612347072287525,0.008751769619270272,0.011287800931097124,0.5000811351149329,579.0
2026-02-11 13:05:42.691715,0.5045173928928841,0.0077549427519561535,0.00928528981125394,0.4749321205890439,579.0
2026-02-11 13:05:42.750254,0.5240616131836802,0.007026902018480222,0.006645923217606387,0.4580548814508403,585.0
2026-02-11 13:05:42.797528,0.5162125092971256,0.007356684084030536,0.0059672112017797015,0.46536934359692034,585.0
2026-02-11 13:05:42.843687,0.5162125092971256,0.007356684084030536,0.0059672112017797015,0.46536934359692034,590.0
2026-02-11 13:05:42.891348,0.4882184985584116,0.012172297901260216,0.005893733216497867,0.48712546736633133,590.0
2026-02-11 13:05:42.928550,0.4882184985584116,0.012172297901260216,0.005893733216497867,0.48712546736633133,590.0
2026-02-11 13:05:42.984337,0.4916342447899548,0.017804966832784104,0.006343713480430203,0.47805312537324174,590.0
2026-02-11 13:05:43.030731,0.5212128384248494,0.024790328069637553,0.006824022869670864,0.44276518380274493,585.0
2026-02-11 13:05:43.077464,0.5700210248818076,0.03130845618780192,0.007109973634676596,0.3898659802054855,585.0
2026-02-11 13:05:43.124682,0.621374388653642,0.03622804062653865,0.007121490231562395,0.3366726939329631,587.0
2026-02-11 13:05:43.171225,0.6636090769111698,0.03946733388367675,0.006949573033516632,0.2945513120409621,587.0
2026-02-11 13:05:43.217899,0.6924675101176478,0.04103332423506463,0.0067033401447495755,0.26698464508608377,585.0
2026-02-11 13:05:43.264173,0.7077266376816767,0.04154957656978774,0.006466193032153421,0.25348132783576793,585.0
2026-02-11 13:05:43.312038,0.711085426486987,0.04176895912300158,0.006337540596444681,0.2526736295062716,581.0
2026-02-11 13:05:43.358567,0.70392851247946,0.0406906522065884,0.006311102251784812,0.26243000482211915,581.0
2026-02-11 13:05:43.404492,0.6815160638343781,0.035305273494999186,0.0066227123743548225,0.2901027240449142,579.0
2026-02-11 13:05:43.452586,0.6815160638343781,0.035305273494999186,0.0066227123743548225,0.2901027240449142,579.0
2026-02-11 13:05:43.494562,0.6845741144261275,0.0316676831371229,0.006828561606797727,0.2888540341259568,579.0
2026-02-11 13:05:43.548407,0.732391452030215,0.027838207879802197,0.006785660204895109,0.24203713455058543,571.0
2026-02-11 13:05:43.595025,0.759291290254386,0.027805260080286887,0.006605219286523635,0.21485107731011163,570.0
2026-02-11 13:05:43.642122,0.7779330737559815,0.028640662930859696,0.00641302524373622,0.19566964145904453,562.0
2026-02-11 13:05:43.687518,0.7859387851286401,0.030022844657353536,0.006307034524219464,0.18689176614176067,562.0
2026-02-11 13:05:43.733993,0.7859387851286401,0.030022844657353536,0.006307034524219464,0.18689176614176067,562.0
2026-02-11 13:05:43.782859,0.7824645190872804,0.031775721855324325,0.006329014138882602,0.18935588053682484,555.0
2026-02-11 13:05:43.831318,0.7363985697974389,0.03559111767115091,0.007065996046476525,0.23266044832575578,551.0
2026-02-11 13:05:43.867612,0.7363985697974389,0.03559111767115091,0.007065996046476525,0.23266044832575578,551.0
2026-02-11 13:05:43.923844,0.6895013178958116,0.03633172775766397,0.007789327291348976,0.27783994123236133,551.0
2026-02-11 13:05:43.971347,0.5340072891624288,0.03247034315732655,0.009978553858449497,0.429855921712557,553.0
2026-02-11 13:05:44.018523,0.44434414299623426,0.028634626390747556,0.01112502038555947,0.5192378752607989,551.0
2026-02-11 13:05:44.066664,0.40101581489588684,0.025132983175767253,0.011458504540033589,0.5645707327364441,551.0
2026-02-11 13:05:44.114682,0.43348540817434084,0.023063477673725363,0.0106293876791321,0.5358334747284147,551.0
2026-02-11 13:05:44.161337,0.43348540817434084,0.023063477673725363,0.0106293876791321,0.5358334747284147,553.0
2026-02-11 13:05:44.209161,0.5102835339388981,0.022211660776607182,0.009287067945451997,0.46295975137043593,552.0
2026-02-11 13:05:44.255855,0.5881263062730351,0.021661102037274886,0.00811149535421327,0.38826000459540744,552.0
2026-02-11 13:05:44.302929,0.6491717032360983,0.020636413170663382,0.007285306836728552,0.32928119611271506,552.0
2026-02-11 13:05:44.351257,0.7190596809819977,0.018980386031275533,0.006553516616250965,0.2612072737233242,552.0
2026-02-11 13:05:44.397088,0.7320985787433458,0.01877274451366964,0.006484553448380067,0.24805396584794973,553.0
2026-02-11 13:05:44.445049,0.7326057019429402,0.01907102179667943,0.006567835051140982,0.24668458235668786,553.0
2026-02-11 13:05:44.495225,0.7326057019429402,0.01907102179667943,0.006567835051140982,0.24668458235668786,553.0
2026-02-11 13:05:44.539307,0.7208445352126259,0.020583810131414037,0.006787132973603095,0.25677375422058435,553.0
2026-02-11 13:05:44.585984,0.6958879037650321,0.02276245752344014,0.007095368514416376,0.2790317569848888,553.0
2026-02-11 13:05:44.632526,0.6563796451831451,0.02587098048981894,0.007494687640960152,0.3147863741014389,553.0
2026-02-11 13:05:44.681035,0.5344357929516932,0.03481539557376679,0.008713187176133634,0.4268874440383819,554.0
2026-02-11 13:05:44.730543,0.46485259699114284,0.03943163694914568,0.009500437237152841,0.49166028419911306,554.0
2026-02-11 13:05:44.774987,0.46485259699114284,0.03943163694914568,0.009500437237152841,0.49166028419911306,558.0
2026-02-11 13:05:44.822552,0.37497150244895117,0.04704306680444797,0.011194639778305614,0.5748715865804587,558.0
2026-02-11 13:05:44.869210,0.37669532629949315,0.04981671235530577,0.011779536495385542,0.571327377970206,560.0
2026-02-11 13:05:44.916010,0.37669532629949315,0.04981671235530577,0.011779536495385542,0.571327377970206,560.0
2026-02-11 13:05:44.965027,0.4122836928634485,0.05148247409888915,0.012035511715789976,0.5350050676270761,562.0
2026-02-11 13:05:45.010758,0.471100415498618,0.05148827378136714,0.011923282906304173,0.4769336511850996,562.0
2026-02-11 13:05:45.059286,0.5950350431257744,0.04681449449644167,0.011488548387924924,0.3582756571068219,562.0
2026-02-11 13:05:45.104656,0.638240487542268,0.043068431118758174,0.011667861521911328,0.3176907763482504,563.0
2026-02-11 13:05:45.151450,0.6636268821171654,0.041233548288565854,0.012373998051744222,0.29410301022408347,566.0
2026-02-11 13:05:45.199717,0.6713581849570832,0.04103996208118699,0.0136757717014726,0.2859949426245858,566.0
2026-02-11 13:05:45.249106,0.6644901667979523,0.04319418220406754,0.015589592741446091,0.2893874958070968,561.0
2026-02-11 13:05:45.283493,0.6510556309566448,0.04858942153790745,0.0178842769557082,0.29703646728630084,561.0
2026-02-11 13:05:45.341237,0.6460010557455093,0.05539102819015347,0.01975093569189943,0.29623953120134355,564.0
2026-02-11 13:05:45.388289,0.6655337476043597,0.05967056856394733,0.020074439645899275,0.27481368541295703,564.0
2026-02-11 13:05:45.433927,0.7079100273156136,0.05873724789467931,0.0186691469844021,0.2357170421882865,562.0
2026-02-11 13:05:45.479801,0.756055503585395,0.05411423507211471,0.016428347575537378,0.19365916863698535,562.0
2026-02-11 13:05:45.526814,0.7962311495863132,0.04905593113816658,0.014310406108179208,0.15951141731217752,561.0
2026-02-11 13:05:45.573650,0.8241640851595106,0.04566057860700084,0.012712329770292071,0.1360331930196579,561.0
2026-02-11 13:05:45.619817,0.8403702478928238,0.044312747366867786,0.011650234828145822,0.12219449548447554,572.0
2026-02-11 13:05:45.667288,0.8460388028654975,0.044709732390445775,0.011116901471265614,0.11653365387697495,572.0
2026-02-11 13:05:45.716048,0.8422945053953004,0.04602399901026459,0.01113372014205043,0.1175044866037174,565.0
2026-02-11 13:05:45.763369,0.8269200940838944,0.04989750309229341,0.013664803713697245,0.12312839929848374,565.0
2026-02-11 13:05:45.811980,0.7943827056314482,0.062345516203224295,0.022784076748410115,0.13055942222338784,565.0
2026-02-11 13:05:45.854261,0.745011745582873,0.08821938434392522,0.04103041580117172,0.13529965490603513,562.0
2026-02-11 13:05:45.902127,0.6913823163168896,0.12392049074880185,0.06451575671982249,0.13414983443166809,557.0
2026-02-11 13:05:45.948360,0.6913823163168896,0.12392049074880185,0.06451575671982249,0.13414983443166809,557.0
2026-02-11 13:05:45.996935,0.6493192635348012,0.159477097632216,0.08579901064362827,0.1283579874476112,557.0
2026-02-11 13:05:46.043174,0.6081024921787513,0.20877711521138315,0.11025380588896241,0.11525714663210088,557.0
2026-02-11 13:05:46.089570,0.6010069294593807,0.2233340004738287,0.11513798153644574,0.11104220557748953,559.0
2026-02-11 13:05:46.129035,0.5972917194890932,0.23192763574204567,0.11686569127262592,0.10882459187115852,559.0
2026-02-11 13:05:46.184825,0.5960450285072609,0.23618857842496502,0.11610041416429193,0.10882082727457246,559.0
2026-02-11 13:05:46.231769,0.5960450285072609,0.23618857842496502,0.11610041416429193,0.10882082727457246,558.0
2026-02-11 13:05:46.279195,0.5959550482625451,0.23023772831191874,0.10759116768516878,0.11879058129060868,558.0
2026-02-11 13:05:46.328209,0.5953575544721286,0.2180894423420313,0.09902070692899582,0.13277628296638308,555.0
2026-02-11 13:05:46.375506,0.5932564670440504,0.1973181181069713,0.08624744768328897,0.15791768678929086,559.0
2026-02-11 13:05:46.424585,0.5881921869378713,0.16602641426697778,0.0682593915712036,0.19997210718072553,559.0
2026-02-11 13:05:46.468988,0.5881921869378713,0.16602641426697778,0.0682593915712036,0.19997210718072553,559.0
2026-02-11 13:05:46.517324,0.5588136674002455,0.08727648993047998,0.02491092880893163,0.3340128620324813,561.0
2026-02-11 13:05:46.564307,0.5340244222814375,0.06313182029214223,0.012010717077989602,0.3971495096686271,561.0
2026-02-11 13:05:46.612899,0.504292032752461,0.055355478502938586,0.007888281329658638,0.4434049209706716,565.0
2026-02-11 13:05:46.659055,0.4674465456621244,0.05384882546663851,0.007686512822818126,0.4837002099038752,571.0
2026-02-11 13:05:46.705026,0.4200039667807966,0.051144915350568775,0.00848219206865843,0.5296121328571676,571.0
2026-02-11 13:05:46.751943,0.3645347503531646,0.047682157734564946,0.010139790834665444,0.5815442349866123,623.0
2026-02-11 13:05:46.799513,0.30998400650109237,0.044341782672149145,0.012431760674413586,0.6313607381421857,623.0
2026-02-11 13:05:46.845327,0.272471440663338,0.04190761187537171,0.014811870118570967,0.6640111797879228,699.0
2026-02-11 13:05:46.894571,0.272471440663338,0.04190761187537171,0.014811870118570967,0.6640111797879228,699.0
2026-02-11 13:05:46.944747,0.3062939229758702,0.042244232977618645,0.016800647196737482,0.6278042470678512,690.0
2026-02-11 13:05:46.989585,0.3686636808645556,0.044574149383862116,0.015757244557653118,0.5688563021866377,690.0
2026-02-11 13:05:47.036171,0.43742151500765725,0.04700970082928507,0.013877931695674542,0.5053467950286621,590.0
2026-02-11 13:05:47.086102,0.49929053868240464,0.04875990469036378,0.011789676853568474,0.44915684447267734,590.0
2026-02-11 13:05:47.131256,0.5483489111666535,0.049832695444532,0.00991437287881908,0.4051521637350903,575.0
2026-02-11 13:05:47.177965,0.5483489111666535,0.049832695444532,0.00991437287881908,0.4051521637350903,575.0
2026-02-11 13:05:47.226899,0.6068548062310086,0.04971190638408381,0.007574956133507883,0.35344689012986114,567.0
2026-02-11 13:05:47.273429,0.6198163919924269,0.04861840379105215,0.007189141182628349,0.3421038756265048,567.0
2026-02-11 13:05:47.321465,0.6198163919924269,0.04861840379105215,0.007189141182628349,0.3421038756265048,566.0
2026-02-11 13:05:47.368085,0.6246829777334877,0.04471086730827464,0.007686495992437252,0.33727349254647604,566.0
2026-02-11 13:05:47.414563,0.6211745147482692,0.042190175578770896,0.008242567613238154,0.3396584818735905,564.0
2026-02-11 13:05:47.463413,0.6154451876562824,0.03968333504771956,0.008692191409112255,0.3438545232335262,564.0
2026-02-11 13:05:47.511453,0.6070038238955618,0.037570607411996124,0.008935281675338016,0.350637255561215,560.0
2026-02-11 13:05:47.557409,0.5939425567598511,0.03628325172008388,0.009035156326309864,0.36203057583339404,560.0
2026-02-11 13:05:47.604109,0.5734832881929639,0.03600800889479225,0.0091746086998654,0.38072082097939725,559.0
2026-02-11 13:05:47.652807,0.5430750452130358,0.03684658520242266,0.009658374765274041,0.40899979793187563,559.0
2026-02-11 13:05:47.701854,0.5027636874087457,0.03907054475206628,0.010760652699224868,0.4464622032371287,558.0
2026-02-11 13:05:47.749412,0.4593290040297662,0.042264974774524545,0.012597201444856201,0.4866203003304738,558.0
2026-02-11 13:05:47.796308,0.4254349149643958,0.04523073088769073,0.014928148401804666,0.5178732533682054,564.0
2026-02-11 13:05:47.844720,0.41196099808255643,0.04623881516399985,0.017159277139039933,0.5303820381200192,564.0
2026-02-11 13:05:47.891708,0.42075967901652533,0.04508860535531886,0.018667218404582114,0.5226792036489912,563.0
2026-02-11 13:05:47.937532,0.4435447648012826,0.04268326183944057,0.019354291985744305,0.502531762609508,563.0
2026-02-11 13:05:47.984864,0.4685431775282757,0.039380747205382434,0.019466060397729124,0.4803377175790552,558.0
2026-02-11 13:05:48.031931,0.48758093032731464,0.03649241828240631,0.01944713663439797,0.4634234414763205,558.0
2026-02-11 13:05:48.079754,0.49621613208092114,0.03496200011900942,0.01958577247929953,0.4556129861438441,553.0
2026-02-11 13:05:48.127432,0.4814894581516552,0.03930376004114442,0.020392793539743787,0.46703356673097374,553.0
2026-02-11 13:05:48.174156,0.46583412812655567,0.046500422985421404,0.02062462560543436,0.4784018485412926,555.0
2026-02-11 13:05:48.237472,0.46583412812655567,0.046500422985421404,0.02062462560543436,0.4784018485412926,551.0
2026-02-11 13:05:48.282849,0.4563189810896279,0.06786482028067423,0.018821654964293916,0.47697221428434655,551.0
2026-02-11 13:05:48.329383,0.4563189810896279,0.06786482028067423,0.018821654964293916,0.47697221428434655,551.0
2026-02-11 13:05:48.393661,0.4764419717219682,0.07686574732720956,0.016594589000708582,0.4535245529215642,552.0
2026-02-11 13:05:48.455735,0.5479418454301528,0.08022473099710804,0.012013246986072791,0.3841098910713522,550.0
2026-02-11 13:05:48.517408,0.5816032833313367,0.07549678337179208,0.010537985987056912,0.3545496527966321,550.0
2026-02-11 13:05:48.580281,0.6216529599648302,0.06015169461309725,0.009508164105011228,0.3249963767672125,550.0
2026-02-11 13:05:48.629158,0.6252435221098165,0.051470209916514686,0.009728130663128321,0.32706379234119554,552.0
2026-02-11 13:05:48.673832,0.6165365676192652,0.04253900725208797,0.010268235436565732,0.3412996724388874,552.0
2026-02-11 13:05:48.721436,0.6165365676192652,0.04253900725208797,0.010268235436565732,0.3412996724388874,554.0
2026-02-11 13:05:48.768538,0.5558379392369559,0.025347267898793588,0.011923468515500102,0.41117280870145406,554.0
